Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
Male,Loyal Customer,37,Personal Travel,Eco,237,2,5,2,5,1,2,1,1,4,4,4,3,5,1,0,0,neutral or dissatisfied
Male,Loyal Customer,47,Personal Travel,Eco,227,3,3,3,3,4,3,4,4,3,5,2,1,2,4,17,29,neutral or dissatisfied
Female,Loyal Customer,63,Business travel,Business,333,4,4,4,4,2,4,4,4,4,4,4,5,4,5,17,7,satisfied
Female,Loyal Customer,32,Personal Travel,Eco Plus,1357,1,5,1,3,5,1,5,5,5,4,4,4,4,5,3,13,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,325,1,1,1,1,5,4,5,5,5,5,5,4,5,4,66,80,satisfied
Female,Loyal Customer,56,Personal Travel,Eco,447,4,4,4,3,3,5,4,3,3,4,5,4,3,3,0,0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Business,3822,5,5,5,5,2,4,5,4,4,4,4,4,4,4,2,0,satisfied
Male,Loyal Customer,41,Business travel,Business,602,1,0,0,4,1,4,3,4,4,0,4,4,4,4,27,8,neutral or dissatisfied
Female,Loyal Customer,41,Personal Travel,Eco Plus,1947,4,4,4,1,5,5,4,2,2,4,2,3,2,5,84,85,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco,247,1,2,1,3,4,1,3,4,2,3,4,4,4,4,74,91,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,1514,4,2,4,4,4,4,4,5,5,5,5,4,5,3,0,4,satisfied
Female,Loyal Customer,43,Business travel,Business,738,5,5,3,5,5,5,4,4,4,4,4,4,4,3,0,42,satisfied
Male,Loyal Customer,33,Business travel,Business,283,4,1,1,1,4,4,4,4,1,1,3,4,4,4,19,35,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Business,594,2,2,2,2,5,4,5,4,4,4,4,5,4,3,3,0,satisfied
Female,Loyal Customer,43,Business travel,Business,1481,5,5,2,5,4,5,4,5,5,5,5,4,5,3,3,9,satisfied
Female,disloyal Customer,22,Business travel,Eco,223,2,3,2,1,3,2,3,3,2,2,2,5,1,3,0,4,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco,916,1,5,2,4,2,2,3,2,4,2,4,1,5,2,0,5,neutral or dissatisfied
Male,Loyal Customer,17,Business travel,Eco Plus,462,2,5,5,5,2,2,3,2,2,1,3,2,3,2,22,21,neutral or dissatisfied
Female,Loyal Customer,34,Business travel,Business,3239,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0,0,satisfied
Male,Loyal Customer,38,Business travel,Business,399,3,3,3,3,3,1,5,4,4,4,4,2,4,2,0,0,satisfied
Male,Loyal Customer,16,Business travel,Eco,404,2,4,3,4,2,1,3,2,4,1,3,2,4,2,8,0,neutral or dissatisfied
Female,disloyal Customer,50,Business travel,Business,181,4,4,4,5,4,4,2,4,4,4,4,5,4,4,0,0,satisfied
Male,Loyal Customer,40,Business travel,Business,1849,5,5,5,5,5,4,4,3,3,4,3,4,3,5,17,0,satisfied
Male,Loyal Customer,46,Personal Travel,Business,762,3,4,3,4,3,5,4,1,1,3,1,4,1,3,40,66,neutral or dissatisfied
Male,Loyal Customer,62,Business travel,Eco Plus,420,4,1,1,1,4,4,4,4,1,5,2,2,3,4,5,0,satisfied
Male,Loyal Customer,67,Personal Travel,Eco,997,5,4,5,2,2,5,2,2,3,4,5,5,5,2,0,0,satisfied
Male,Loyal Customer,59,Business travel,Business,616,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0,satisfied
Male,Loyal Customer,36,Business travel,Eco Plus,301,2,1,1,1,2,2,2,2,2,1,4,4,4,2,0,22,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Eco,373,2,0,2,1,2,2,2,2,4,2,3,4,3,2,0,0,neutral or dissatisfied
Male,Loyal Customer,38,Personal Travel,Eco,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Eco,544,5,4,4,4,2,5,4,5,5,5,5,1,5,2,0,0,satisfied
Female,Loyal Customer,34,Personal Travel,Eco,129,1,4,1,5,4,1,4,4,4,5,5,4,3,4,0,4,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Eco,191,4,0,4,4,3,4,4,3,1,3,4,5,3,3,34,28,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Eco,250,3,0,3,4,3,3,3,3,2,4,3,2,5,3,0,0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,2544,0,4,0,1,5,1,1,2,2,2,2,5,2,3,0,0,satisfied
Male,Loyal Customer,56,Personal Travel,Eco,1670,3,1,3,2,1,3,1,1,3,1,3,1,2,1,3,22,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Eco Plus,343,5,3,3,3,2,1,5,5,5,5,5,1,5,1,35,28,satisfied
Female,Loyal Customer,28,Personal Travel,Business,1216,3,1,3,3,5,3,5,5,1,1,4,3,4,5,3,0,neutral or dissatisfied
Male,Loyal Customer,11,Personal Travel,Eco,674,3,5,3,3,1,3,1,1,5,3,5,4,5,1,0,0,neutral or dissatisfied
Female,Loyal Customer,65,Personal Travel,Eco,738,3,4,3,2,4,4,5,5,5,3,5,5,5,3,4,13,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Eco,1017,3,4,4,4,3,3,3,3,2,2,4,2,3,3,0,0,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Business,2106,3,3,3,1,4,3,2,4,5,5,3,4,5,4,0,0,neutral or dissatisfied
Female,Loyal Customer,7,Personal Travel,Eco,130,2,0,2,4,3,2,3,3,5,3,5,3,4,3,23,20,neutral or dissatisfied
Male,disloyal Customer,20,Business travel,Eco,874,1,1,1,4,4,1,4,4,3,4,3,3,4,4,24,14,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Eco Plus,828,5,3,5,3,2,5,4,5,5,5,5,3,5,2,0,13,satisfied
Male,Loyal Customer,7,Personal Travel,Eco,944,3,3,3,3,3,5,5,1,2,2,5,5,1,5,230,227,neutral or dissatisfied
Male,Loyal Customer,68,Personal Travel,Eco,621,2,5,2,2,4,2,4,4,3,4,5,4,4,4,10,10,neutral or dissatisfied
Female,disloyal Customer,25,Business travel,Business,1123,5,3,5,2,1,5,1,1,4,4,5,3,4,1,1,0,satisfied
Female,Loyal Customer,48,Business travel,Business,3742,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0,satisfied
Male,Loyal Customer,39,Business travel,Business,231,2,1,1,1,2,4,3,2,2,2,2,2,2,2,0,0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,1668,0,5,0,1,3,4,5,5,5,5,5,4,5,5,15,21,satisfied
Male,Loyal Customer,48,Personal Travel,Eco Plus,937,0,2,0,4,1,0,1,1,3,1,3,3,4,1,0,0,satisfied
Male,Loyal Customer,23,Business travel,Eco,147,2,5,5,5,2,2,2,2,1,5,2,2,3,2,0,0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Eco,2296,2,5,5,5,2,2,2,2,3,2,2,1,3,2,0,0,neutral or dissatisfied
Female,Loyal Customer,25,Business travel,Business,2650,5,5,5,5,5,4,5,5,3,5,5,4,4,5,0,0,satisfied
Male,Loyal Customer,12,Personal Travel,Eco,758,3,4,3,1,4,3,4,4,4,2,5,5,4,4,10,6,neutral or dissatisfied
Male,disloyal Customer,35,Business travel,Business,1121,4,4,4,4,5,4,5,5,3,5,3,2,3,5,10,16,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,3964,1,1,1,1,4,5,4,5,5,4,5,5,5,4,0,0,satisfied
Male,Loyal Customer,24,Personal Travel,Eco,1182,3,4,3,3,5,3,5,5,4,3,3,5,5,5,0,0,neutral or dissatisfied
Male,Loyal Customer,20,Personal Travel,Eco,1355,3,4,3,4,1,3,1,1,2,3,3,4,3,1,57,45,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,2231,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0,satisfied
Female,Loyal Customer,52,Business travel,Business,248,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0,satisfied
Female,Loyal Customer,9,Personal Travel,Eco,2724,3,2,4,4,4,4,2,4,5,3,4,2,2,2,1,0,neutral or dissatisfied
Female,disloyal Customer,33,Business travel,Eco,213,1,1,0,3,4,0,5,4,1,1,3,1,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,3345,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,19,satisfied
Male,disloyal Customer,54,Business travel,Eco,878,4,4,4,4,4,4,4,4,3,1,3,4,5,4,0,0,satisfied
Male,disloyal Customer,21,Business travel,Eco,468,4,0,4,3,2,4,2,2,4,5,4,3,4,2,14,10,neutral or dissatisfied
Female,Loyal Customer,33,Personal Travel,Eco,228,3,3,3,4,2,3,2,2,1,1,3,4,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,55,Personal Travel,Eco,315,2,4,2,3,5,4,4,5,5,2,5,1,5,1,0,0,neutral or dissatisfied
Female,Loyal Customer,39,Personal Travel,Eco,781,3,5,3,1,4,3,1,4,4,5,5,3,4,4,0,0,neutral or dissatisfied
Male,disloyal Customer,27,Business travel,Business,1179,2,2,2,1,3,2,3,3,5,4,2,2,2,3,0,11,neutral or dissatisfied
Male,Loyal Customer,27,Personal Travel,Eco,607,2,4,2,3,3,2,3,3,4,5,5,5,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,3332,4,4,4,4,4,5,5,4,4,4,4,3,4,5,5,14,satisfied
Female,Loyal Customer,58,Business travel,Eco,489,2,2,2,2,4,3,3,2,2,2,2,3,2,4,0,0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,1728,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,12,satisfied
Male,disloyal Customer,25,Business travel,Eco,143,2,0,2,1,2,2,2,2,3,4,3,3,1,2,0,0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Eco,328,2,1,1,1,2,2,2,2,3,3,4,2,3,2,82,74,neutral or dissatisfied
Male,disloyal Customer,30,Business travel,Eco Plus,259,1,1,1,2,1,1,1,1,3,5,3,1,3,1,0,14,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,119,2,4,0,2,4,0,4,4,4,1,2,5,2,4,0,0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Business,3004,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0,satisfied
Male,disloyal Customer,17,Business travel,Eco,543,2,1,3,4,5,3,5,5,2,3,4,4,3,5,0,0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Eco,472,5,3,3,3,4,4,1,5,5,5,5,5,5,4,0,0,satisfied
Female,Loyal Customer,59,Business travel,Business,3041,3,3,3,3,5,4,5,3,3,2,3,5,3,3,0,0,satisfied
Female,disloyal Customer,27,Business travel,Business,2172,4,5,5,1,5,2,2,4,3,5,4,2,5,2,11,50,satisfied
Female,Loyal Customer,31,Business travel,Business,460,1,1,1,1,4,4,4,4,5,4,3,3,3,4,0,7,satisfied
Female,Loyal Customer,21,Personal Travel,Eco Plus,405,3,4,3,3,2,3,2,2,5,3,4,3,5,2,21,19,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco Plus,214,1,2,1,3,5,3,4,2,2,1,2,3,2,4,0,0,neutral or dissatisfied
Female,disloyal Customer,41,Business travel,Business,1497,1,2,2,3,3,1,2,3,4,5,4,4,4,3,0,0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,2180,1,1,3,1,3,4,5,5,5,4,5,5,5,5,1,0,satisfied
Male,disloyal Customer,34,Business travel,Business,270,2,2,2,3,4,2,4,4,4,4,4,4,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,45,Personal Travel,Eco,370,3,3,4,3,3,3,1,2,2,4,2,3,2,5,6,2,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Eco,1346,1,0,0,4,1,3,3,2,2,1,4,4,2,4,0,8,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Business,2554,5,5,3,5,5,5,5,5,4,5,5,2,2,5,0,0,satisfied
Male,Loyal Customer,32,Business travel,Business,3861,2,2,2,2,4,4,4,4,5,3,4,3,4,4,0,0,satisfied
Male,disloyal Customer,28,Business travel,Business,247,2,2,2,3,5,2,5,5,3,4,5,5,4,5,25,17,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,2182,3,3,3,3,4,5,3,5,5,5,5,4,5,1,0,0,satisfied
Female,Loyal Customer,65,Personal Travel,Eco,515,2,5,2,1,3,4,5,4,4,2,2,5,4,3,45,41,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,3163,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0,satisfied
Male,Loyal Customer,27,Personal Travel,Eco,190,3,3,3,2,4,3,4,4,4,3,2,4,2,4,0,0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Eco,411,2,1,1,1,3,2,3,2,2,2,2,3,2,2,0,0,satisfied
Female,Loyal Customer,47,Business travel,Eco,198,4,5,5,5,2,3,4,4,4,4,4,4,4,4,0,0,neutral or dissatisfied
Male,Loyal Customer,25,Personal Travel,Eco,1440,4,5,4,4,3,4,4,3,3,3,4,4,4,3,0,0,satisfied
Male,disloyal Customer,26,Business travel,Eco,775,2,2,2,3,2,2,2,2,4,4,4,3,3,2,0,0,neutral or dissatisfied
Male,Loyal Customer,47,Personal Travel,Eco Plus,696,3,4,3,4,3,3,3,3,3,2,5,3,5,3,43,46,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,3318,2,2,2,2,2,4,5,2,2,2,2,4,2,3,0,11,satisfied
Female,Loyal Customer,43,Business travel,Business,222,3,3,3,3,1,3,1,5,5,5,5,1,5,5,0,0,satisfied
Female,Loyal Customer,53,Business travel,Business,228,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,0,satisfied
Female,Loyal Customer,29,Business travel,Business,1428,5,5,5,5,5,5,5,5,2,3,4,2,3,5,0,0,satisfied
Female,Loyal Customer,43,Business travel,Business,3179,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0,satisfied
Male,disloyal Customer,30,Business travel,Eco,1121,2,2,2,1,1,2,1,1,3,1,2,3,3,1,5,0,neutral or dissatisfied
Male,Loyal Customer,48,Personal Travel,Eco,825,2,5,2,4,1,2,1,1,4,4,5,5,4,1,0,6,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Eco,1055,2,4,2,4,1,2,1,1,2,3,3,1,3,1,13,19,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,3720,1,3,3,3,2,3,3,2,2,2,1,1,2,4,0,0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,1727,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0,satisfied
Female,Loyal Customer,18,Personal Travel,Business,621,1,5,1,3,4,1,4,4,4,3,4,4,5,4,0,0,neutral or dissatisfied
Female,disloyal Customer,26,Business travel,Business,771,3,0,3,3,2,3,3,2,3,4,5,5,4,2,0,0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,946,3,3,3,3,5,4,4,4,4,5,4,4,4,3,10,0,satisfied
Female,Loyal Customer,13,Personal Travel,Eco,1061,1,5,1,5,5,1,5,5,4,4,4,3,5,5,10,0,neutral or dissatisfied
Male,Loyal Customer,9,Personal Travel,Eco,912,2,5,2,3,2,1,2,5,3,5,5,2,3,2,181,170,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Eco,101,3,1,3,3,4,3,4,4,1,3,4,2,4,4,0,2,neutral or dissatisfied
Female,disloyal Customer,21,Business travel,Eco,261,1,4,1,3,1,3,3,2,2,3,1,3,4,3,135,136,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Business,1481,2,2,2,2,2,2,2,2,4,4,5,4,5,2,0,0,satisfied
Male,Loyal Customer,24,Personal Travel,Eco,405,3,1,3,3,3,3,3,3,3,2,4,1,3,3,11,1,neutral or dissatisfied
Male,Loyal Customer,56,Personal Travel,Eco Plus,1099,4,5,4,3,1,4,1,1,4,4,5,3,1,1,0,0,neutral or dissatisfied
Female,Loyal Customer,32,Business travel,Business,3574,1,1,1,1,4,4,4,4,3,2,5,3,5,4,0,0,satisfied
Female,Loyal Customer,25,Personal Travel,Eco,442,2,4,2,3,3,2,3,3,3,2,5,3,5,3,5,0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Eco,1205,2,2,2,3,1,3,3,3,3,2,3,1,3,2,0,0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Eco,1069,4,5,2,2,4,5,4,4,5,3,4,1,3,4,29,44,satisfied
Female,disloyal Customer,23,Business travel,Eco,335,2,3,2,4,5,2,5,5,1,1,4,2,3,5,0,0,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Business,308,3,3,3,3,3,4,1,4,4,4,4,1,4,2,0,0,satisfied
Male,Loyal Customer,12,Personal Travel,Eco,2614,4,2,4,3,4,4,4,4,2,2,1,4,2,4,0,0,neutral or dissatisfied
Male,disloyal Customer,42,Business travel,Business,231,2,2,2,3,3,2,4,3,3,3,3,1,3,3,31,41,neutral or dissatisfied
Male,disloyal Customer,44,Business travel,Business,417,5,5,5,1,5,5,4,5,4,5,5,5,4,5,0,2,satisfied
Male,Loyal Customer,48,Business travel,Eco,328,3,1,1,1,3,3,3,3,4,4,3,3,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,3694,2,2,5,2,2,4,4,4,4,4,4,3,4,4,0,0,satisfied
Male,disloyal Customer,25,Business travel,Eco,861,4,4,4,2,2,4,2,2,1,3,3,2,3,2,0,0,neutral or dissatisfied
Female,disloyal Customer,18,Business travel,Eco,861,4,4,4,1,5,4,5,5,5,2,5,4,5,5,27,5,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco,592,1,3,1,5,1,1,1,1,4,5,2,4,3,1,18,4,neutral or dissatisfied
Female,disloyal Customer,46,Business travel,Business,1009,3,3,3,1,5,3,3,5,3,4,4,4,5,5,0,0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Business,925,3,3,2,3,4,2,4,4,2,3,4,2,4,4,0,0,neutral or dissatisfied
Male,Loyal Customer,11,Personal Travel,Eco,1310,3,4,4,3,5,4,3,5,4,3,4,3,5,5,24,12,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco,558,4,3,4,4,1,4,1,1,3,1,4,2,4,1,0,0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,2033,2,3,3,3,3,3,4,2,2,1,2,3,2,2,0,18,neutral or dissatisfied
Female,Loyal Customer,14,Business travel,Eco Plus,481,1,4,4,4,1,1,2,1,3,1,3,3,3,1,0,0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Eco,259,3,1,1,1,4,3,4,3,3,3,3,4,3,1,2,0,neutral or dissatisfied
Female,Loyal Customer,7,Personal Travel,Eco,1012,3,5,3,3,5,3,2,5,2,3,3,5,1,5,26,45,neutral or dissatisfied
Female,Loyal Customer,45,Personal Travel,Business,549,1,5,1,3,1,1,1,5,4,5,4,1,5,1,170,155,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco,109,4,4,4,3,1,4,1,1,4,3,3,3,4,1,0,0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Eco,2519,2,1,1,1,2,2,2,2,4,2,4,4,4,2,0,0,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Business,1714,2,2,2,2,3,4,5,5,5,5,5,4,5,1,0,0,satisfied
Female,Loyal Customer,45,Personal Travel,Eco,429,2,1,2,2,2,2,2,5,5,2,5,4,5,2,21,7,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,226,3,3,3,3,2,4,5,5,5,5,5,4,5,3,13,4,satisfied
Male,Loyal Customer,45,Business travel,Business,3036,5,5,5,5,5,5,4,4,4,4,5,5,4,3,0,1,satisfied
Male,disloyal Customer,38,Business travel,Eco,986,1,1,1,1,3,1,3,3,3,2,1,4,3,3,0,0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,1919,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0,satisfied
Male,Loyal Customer,51,Business travel,Business,259,1,1,1,1,1,4,4,1,1,1,1,3,1,2,11,10,neutral or dissatisfied
Male,Loyal Customer,37,Personal Travel,Eco,1619,5,4,5,2,2,5,2,2,4,4,1,4,2,2,1,0,satisfied
Male,Loyal Customer,29,Business travel,Eco,1218,1,4,5,4,1,1,1,1,1,2,3,4,4,1,0,0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Eco Plus,728,2,4,4,4,3,4,4,2,2,2,2,1,2,4,0,0,neutral or dissatisfied
Female,disloyal Customer,26,Business travel,Eco,900,2,2,2,4,4,2,4,4,5,4,5,5,3,4,92,72,neutral or dissatisfied
Female,disloyal Customer,8,Business travel,Eco,1014,3,3,3,4,5,3,5,5,3,2,4,3,3,5,57,43,neutral or dissatisfied
Female,Loyal Customer,56,Personal Travel,Eco,1464,3,4,3,4,2,5,5,2,2,3,2,5,2,4,19,18,neutral or dissatisfied
Male,Loyal Customer,30,Personal Travel,Eco,1092,2,3,2,2,2,2,2,2,4,4,2,3,4,2,8,5,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco Plus,1504,3,1,3,3,4,3,4,4,1,4,2,4,3,4,3,0,neutral or dissatisfied
Male,disloyal Customer,38,Business travel,Business,226,4,4,4,3,1,4,1,1,5,4,4,4,5,1,3,2,satisfied
Female,disloyal Customer,38,Business travel,Business,1475,1,1,1,4,4,1,4,4,4,2,5,3,4,4,29,23,neutral or dissatisfied
Male,Loyal Customer,66,Business travel,Eco,228,4,2,2,2,3,4,3,3,2,2,4,2,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,12,Personal Travel,Eco Plus,631,3,1,4,3,4,4,4,4,1,1,4,3,3,4,0,0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Business,3867,3,4,5,4,3,3,3,3,4,4,3,2,2,3,34,16,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Business,989,2,5,2,4,1,2,1,1,3,4,2,5,3,1,2,0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,651,5,5,5,5,4,5,5,4,4,4,4,5,4,4,8,5,satisfied
Female,Loyal Customer,15,Business travel,Eco Plus,1009,4,5,5,5,4,3,1,4,2,5,3,1,3,4,0,6,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Eco,273,5,4,4,4,4,1,1,5,5,5,5,5,5,3,0,0,satisfied
Female,disloyal Customer,37,Business travel,Eco,328,4,2,4,3,5,4,2,5,2,5,3,1,3,5,0,3,neutral or dissatisfied
Female,Loyal Customer,46,Personal Travel,Eco,2172,3,5,3,2,3,4,5,5,5,3,5,5,5,4,3,0,neutral or dissatisfied
Female,Loyal Customer,30,Personal Travel,Eco,431,4,4,4,5,4,4,1,4,1,1,2,3,4,4,38,16,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,1303,4,4,4,3,5,4,5,5,3,2,3,4,3,5,3,6,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Eco,481,1,2,1,2,1,1,1,1,4,5,3,1,2,1,93,82,neutral or dissatisfied
Male,Loyal Customer,14,Personal Travel,Eco,888,3,5,3,3,2,3,5,2,3,4,5,1,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,38,Personal Travel,Eco,1144,4,5,5,1,3,5,3,3,5,4,3,4,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,14,Business travel,Business,579,4,4,1,4,5,4,5,5,3,5,5,4,5,5,0,0,satisfied
Female,disloyal Customer,25,Business travel,Eco Plus,502,3,3,3,4,5,3,5,5,2,5,3,1,4,5,0,31,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Eco,1671,4,3,5,3,3,2,3,4,4,4,4,2,4,1,2,0,neutral or dissatisfied
Female,disloyal Customer,54,Business travel,Business,862,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Eco,134,5,1,1,1,5,5,5,5,2,4,4,1,3,5,0,0,satisfied
Female,Loyal Customer,16,Personal Travel,Eco,356,2,1,2,3,4,2,3,4,3,4,3,4,3,4,1,0,neutral or dissatisfied
Female,Loyal Customer,44,Personal Travel,Eco,109,1,1,1,3,3,3,4,4,4,1,4,3,4,1,20,23,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,3272,4,2,4,4,4,4,4,3,1,2,4,4,2,4,144,148,satisfied
Male,Loyal Customer,7,Personal Travel,Eco,1050,4,1,4,4,3,4,3,3,2,4,3,4,4,3,0,0,satisfied
Female,Loyal Customer,38,Business travel,Eco,163,4,4,4,4,4,4,4,4,4,5,4,2,3,4,0,8,satisfied
Female,disloyal Customer,24,Business travel,Business,1440,4,0,4,1,2,4,3,2,4,2,5,4,4,2,0,0,satisfied
Male,Loyal Customer,54,Business travel,Business,2531,3,3,3,3,5,4,4,5,5,5,4,3,5,5,0,0,satisfied
Male,Loyal Customer,43,Business travel,Eco,643,5,2,2,2,4,5,4,4,1,1,2,5,3,4,2,0,satisfied
Male,Loyal Customer,50,Business travel,Business,268,2,2,2,2,5,5,5,5,5,5,5,3,5,4,16,13,satisfied
Female,disloyal Customer,12,Business travel,Eco,1123,2,2,2,3,4,2,4,4,3,4,4,4,4,4,0,10,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Business,1890,3,3,3,3,4,2,4,5,5,5,5,4,5,1,13,0,satisfied
Female,Loyal Customer,23,Business travel,Business,2329,1,0,0,4,0,2,2,3,2,3,3,2,2,2,15,18,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Eco,594,2,5,2,5,2,2,2,2,4,3,3,4,3,2,0,0,neutral or dissatisfied
Male,Loyal Customer,41,Personal Travel,Eco,1020,2,4,2,3,2,2,2,2,4,2,3,2,4,2,5,6,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Eco,362,2,5,2,4,4,2,4,4,3,5,4,4,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,20,Personal Travel,Eco Plus,1521,2,4,3,3,1,3,3,1,4,3,4,3,5,1,0,0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,321,0,0,0,3,4,2,2,4,4,3,4,5,4,4,0,7,satisfied
Female,Loyal Customer,58,Business travel,Eco,1721,3,5,3,5,3,3,4,3,3,3,3,4,3,1,46,35,neutral or dissatisfied
Female,Loyal Customer,12,Business travel,Eco Plus,888,0,5,5,5,0,1,4,0,3,4,3,4,4,0,11,2,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Eco Plus,605,4,2,2,2,4,4,4,4,2,4,2,2,1,4,0,0,satisfied
Male,Loyal Customer,42,Business travel,Eco,1145,2,1,1,1,3,2,3,3,2,4,3,4,4,3,0,0,neutral or dissatisfied
Female,disloyal Customer,45,Business travel,Business,1452,2,2,2,4,4,2,4,4,4,3,4,3,5,4,13,0,neutral or dissatisfied
Male,Loyal Customer,50,Personal Travel,Eco,121,1,3,1,3,3,1,3,3,2,3,3,4,2,3,0,0,neutral or dissatisfied
Male,Loyal Customer,24,Personal Travel,Eco,853,3,4,2,3,1,2,1,1,3,4,4,5,4,1,0,5,neutral or dissatisfied
